date,new_cases
2022-01-01,181222.0
2022-01-02,278055.0
2022-01-03,1076185.0
2022-01-04,805837.0
2022-01-05,644999.0
2022-01-06,815087.0
2022-01-07,856368.0
2022-01-08,386226.0
2022-01-09,475999.0
2022-01-10,1368167.0
2022-01-11,769464.0
2022-01-12,909481.0
2022-01-13,840605.0
2022-01-14,859527.0
2022-01-15,394386.0
2022-01-16,468334.0
2022-01-17,661635.0
2022-01-18,1113192.0
2022-01-19,998645.0
2022-01-20,711021.0
2022-01-21,822990.0
2022-01-22,286718.0
2022-01-23,356231.0
2022-01-24,903218.0
2022-01-25,478121.0
2022-01-26,728876.0
2022-01-27,488419.0
2022-01-28,601509.0
2022-01-29,169539.0
2022-01-30,192866.0
2022-01-31,531224.0
2022-02-01,414531.0
2022-02-02,327138.0
2022-02-03,253326.0
2022-02-04,371158.0
2022-02-05,104606.0
2022-02-06,80599.0
2022-02-07,339248.0
2022-02-08,222971.0
2022-02-09,188840.0
2022-02-10,172110.0
2022-02-11,210519.0
2022-02-12,55431.0
2022-02-13,57010.0
2022-02-14,164693.0
2022-02-15,116035.0
2022-02-16,116111.0
2022-02-17,102061.0
2022-02-18,146320.0
2022-02-19,33684.0
2022-02-20,22132.0
2022-02-21,81155.0
2022-02-22,91197.0
2022-02-23,83901.0
2022-02-24,67349.0
2022-02-25,74868.0
2022-02-26,48638.0
2022-02-27,18069.0
2022-02-28,96464.0
2022-03-01,47031.0
2022-03-02,52355.0
2022-03-03,52292.0
2022-03-04,54501.0
2022-03-05,15217.0
